# Created by Octave 4.2.1, Tue Apr 17 21:59:00 2018 CEST <angel@angel-Lenovo-G50-80>
# name: Resultados_LDA
# type: matrix
# rows: 100
# columns: 2
 1 93.62
 2 83.65
 3 78.66
 4 71.59
 5 65.2
 6 61.71
 7 51.55
 8 46.36
 9 38.58
 10 34.65
 11 32.15
 12 30.01
 13 28.51
 14 28.07
 15 26.92
 16 26.27
 17 25.67
 18 25.62
 19 26.07
 20 26.47
 21 27.32
 22 27.17
 23 27.57
 24 27.67
 25 27.87
 26 27.62
 27 27.47
 28 28.17
 29 28.27
 30 29.36
 31 29.01
 32 29.86
 33 29.76
 34 30.21
 35 30.16
 36 30.61
 37 31.21
 38 31.06
 39 32
 40 32.15
 41 32.6
 42 32.8
 43 32.9
 44 33.1
 45 33.35
 46 33.6
 47 33.2
 48 33.7
 49 33.65
 50 34.2
 51 34.45
 52 34.05
 53 35.49
 54 35.34
 55 35.69
 56 35.09
 57 34.15
 58 34.1
 59 35.14
 60 35.34
 61 36.04
 62 36.09
 63 36.49
 64 36.24
 65 36.29
 66 36.89
 67 37.09
 68 37.54
 69 37.19
 70 37.09
 71 37.34
 72 37.54
 73 37.99
 74 37.74
 75 37.99
 76 38.24
 77 37.99
 78 38.04
 79 38.14
 80 38.19
 81 37.89
 82 37.74
 83 37.64
 84 38.19
 85 38.48
 86 38.78
 87 39.23
 88 38.98
 89 39.28
 90 39.63
 91 39.88
 92 39.78
 93 39.63
 94 39.68
 95 39.38
 96 40.28
 97 40.03
 98 40.48
 99 40.53
 100 40.73


