# Created by Octave 4.2.1, Thu Apr 19 07:35:18 2018 CEST <angel@angel-Lenovo-G50-80>
# name: Resultados_PCA
# type: matrix
# rows: 51
# columns: 2
 1 94.915
 11 54.536
 21 40.03
 31 36.241
 41 34.048
 51 33.5
 61 33.599
 71 34.048
 81 34.646
 91 35.793
 101 35.643
 111 35.693
 121 36.441
 131 36.939
 141 36.889
 151 37.338
 161 37.587
 171 37.836
 181 38.036
 191 38.086
 201 38.235
 211 38.185
 221 38.335
 231 38.385
 241 38.485
 251 38.784
 261 38.933
 271 38.983
 281 38.983
 291 39.083
 301 39.133
 311 39.083
 321 39.033
 331 39.083
 341 39.083
 351 39.182
 361 39.083
 371 38.983
 381 39.083
 391 39.033
 401 39.282
 411 39.232
 421 39.282
 431 39.282
 441 39.282
 451 39.282
 461 39.232
 471 39.182
 481 39.182
 491 39.182
 501 39.182


