# Created by Octave 4.2.1, Tue Apr 24 18:24:05 2018 CEST <angel@angel-Lenovo-G50-80>
# name: Resultados_PCA
# type: matrix
# rows: 60
# columns: 2
 1 97.16
 26 40.26
 51 36.1
 76 37.66
 101 38.78
 126 40.08
 151 40.66
 176 40.94
 201 41.4
 226 41.9
 251 42.08
 276 41.98
 301 42.18
 326 42.2
 351 42.34
 376 42.32
 401 42.32
 426 42.48
 451 42.66
 476 42.68
 501 42.66
 526 42.84
 551 42.86
 576 42.84
 601 42.86
 626 42.84
 651 42.82
 676 42.82
 701 42.86
 726 42.8
 751 42.76
 776 42.72
 801 42.76
 826 42.78
 851 42.82
 876 42.82
 901 42.82
 926 42.8
 951 42.8
 976 42.82
 1001 42.82
 1026 42.86
 1051 42.9
 1076 42.92
 1101 42.9
 1126 42.9
 1151 42.92
 1176 42.92
 1201 42.9
 1226 42.9
 1251 42.9
 1276 42.9
 1301 42.9
 1326 42.9
 1351 42.9
 1376 42.9
 1401 42.9
 1426 42.9
 1451 42.9
 1476 42.9


