# Created by Octave 4.2.1, Tue Apr 24 18:52:58 2018 CEST <angel@angel-Lenovo-G50-80>
# name: Resultados_Originales
# type: matrix
# rows: 100
# columns: 2
 1 42.9
 2 42.9
 3 42.9
 4 42.9
 5 42.9
 6 42.9
 7 42.9
 8 42.9
 9 42.9
 10 42.9
 11 42.9
 12 42.9
 13 42.9
 14 42.9
 15 42.9
 16 42.9
 17 42.9
 18 42.9
 19 42.9
 20 42.9
 21 42.9
 22 42.9
 23 42.9
 24 42.9
 25 42.9
 26 42.9
 27 42.9
 28 42.9
 29 42.9
 30 42.9
 31 42.9
 32 42.9
 33 42.9
 34 42.9
 35 42.9
 36 42.9
 37 42.9
 38 42.9
 39 42.9
 40 42.9
 41 42.9
 42 42.9
 43 42.9
 44 42.9
 45 42.9
 46 42.9
 47 42.9
 48 42.9
 49 42.9
 50 42.9
 51 42.9
 52 42.9
 53 42.9
 54 42.9
 55 42.9
 56 42.9
 57 42.9
 58 42.9
 59 42.9
 60 42.9
 61 42.9
 62 42.9
 63 42.9
 64 42.9
 65 42.9
 66 42.9
 67 42.9
 68 42.9
 69 42.9
 70 42.9
 71 42.9
 72 42.9
 73 42.9
 74 42.9
 75 42.9
 76 42.9
 77 42.9
 78 42.9
 79 42.9
 80 42.9
 81 42.9
 82 42.9
 83 42.9
 84 42.9
 85 42.9
 86 42.9
 87 42.9
 88 42.9
 89 42.9
 90 42.9
 91 42.9
 92 42.9
 93 42.9
 94 42.9
 95 42.9
 96 42.9
 97 42.9
 98 42.9
 99 42.9
 100 42.9


