# Created by Octave 4.2.1, Tue Apr 24 17:57:31 2018 CEST <angel@angel-Lenovo-G50-80>
# name: Resultados_LDA
# type: matrix
# rows: 99
# columns: 2
 1 98.7
 2 98.34
 3 98.52
 4 98.56
 5 98.22
 6 98.02
 7 98.12
 8 98.02
 9 98.36
 10 98.24
 11 98.42
 12 98.5
 13 98.42
 14 98.4
 15 98.06
 16 98.1
 17 98.36
 18 98.06
 19 98.08
 20 98.14
 21 98.14
 22 98.16
 23 98.02
 24 98.1
 25 98.14
 26 98.16
 27 98.32
 28 98.1
 29 98.1
 30 98.06
 31 98.1
 32 98.12
 33 98.1
 34 98.1
 35 98.08
 36 98.08
 37 98.1
 38 98.56
 39 98.42
 40 98.46
 41 98.38
 42 98.38
 43 98.1
 44 98.14
 45 98.16
 46 98.14
 47 98.14
 48 98.14
 49 98.14
 50 98.14
 51 98.04
 52 98.1
 53 98.1
 54 98.08
 55 98.06
 56 98.08
 57 98.38
 58 98.38
 59 98.4
 60 98.38
 61 98.38
 62 98.36
 63 98.36
 64 98.38
 65 98.38
 66 98.38
 67 98.4
 68 98.4
 69 98.38
 70 98.4
 71 98.4
 72 98.38
 73 98.38
 74 98.42
 75 98.42
 76 98.42
 77 98.42
 78 98.46
 79 98.34
 80 98.36
 81 98.34
 82 98.34
 83 98.34
 84 98.34
 85 98.34
 86 98.36
 87 98.36
 88 98.3
 89 98.32
 90 98.32
 91 98.32
 92 98.3
 93 98.32
 94 98.32
 95 98.34
 96 98.26
 97 98.28
 98 98.26
 99 98.26


