# Created by Octave 4.2.1, Tue Apr 24 18:52:58 2018 CEST <angel@angel-Lenovo-G50-80>
# name: Resultados_PCA
# type: matrix
# rows: 100
# columns: 2
 1 97.16
 2 93.64
 3 90.32
 4 85.72
 5 84.86
 6 82.72
 7 78.78
 8 73.94
 9 69.6
 10 64
 11 60.72
 12 56.14
 13 53.48
 14 51.56
 15 48.62
 16 47.46
 17 46
 18 45.98
 19 45.12
 20 45.08
 21 44.6
 22 44.2
 23 42.66
 24 42.06
 25 40.84
 26 40.26
 27 39.9
 28 39.1
 29 39.08
 30 38.78
 31 38.12
 32 37.72
 33 37.6
 34 37.28
 35 37.14
 36 36.96
 37 36.38
 38 36.44
 39 36.2
 40 36.18
 41 36.12
 42 36.08
 43 36.14
 44 35.78
 45 36.4
 46 36.36
 47 35.92
 48 36.06
 49 36.26
 50 36.1
 51 36.1
 52 36.06
 53 36.34
 54 36.44
 55 36.54
 56 36.58
 57 36.68
 58 36.8
 59 36.92
 60 36.86
 61 36.9
 62 36.94
 63 37.02
 64 36.74
 65 36.5
 66 36.6
 67 36.52
 68 36.76
 69 36.9
 70 37.24
 71 37.26
 72 37.08
 73 37.46
 74 37.66
 75 37.52
 76 37.66
 77 37.58
 78 37.76
 79 37.78
 80 38.04
 81 38.08
 82 38.22
 83 38.1
 84 38.14
 85 38.16
 86 38.32
 87 38.5
 88 38.4
 89 38.44
 90 38.52
 91 38.5
 92 38.52
 93 38.7
 94 38.64
 95 38.7
 96 38.74
 97 39.14
 98 39.12
 99 39.22
 100 39.28


